"V1" "V2" "V3" "class"
"838" 0.225120166401677 0.710626778088656 0.0642530555096676 "2"
"839" 0.820600258652738 0.0377694558694156 0.141630285477847 "1"
"840" 0.269188080441504 0.0280328513115835 0.702779068246913 "3"
"841" 0.050598335866375 0.0404465805722884 0.908955083561337 "3"
"842" 0.853883933615787 0.0436784735238088 0.102437592860404 "1"
"843" 0.905168644237452 0.0324894636010896 0.0623418921614585 "1"
"844" 0.0712827835938149 0.922273206380464 0.00644401002572154 "2"
"845" 0.881677787191464 0.0798321157534394 0.038490097055097 "1"
"846" 0.527200165550352 0.0230599473736876 0.44973988707596 "3"
"847" 0.880496191489912 0.057695475220094 0.0618083332899945 "1"
"848" 0.00623895777960933 0.988341584883392 0.0054194573369987 "2"
"849" 0.0882004649436593 0.0256637873807407 0.8861357476756 "3"
"850" 0.658970648481978 0.192545353795868 0.148483997722154 "1"
"851" 0.313250054693498 0.146772125795784 0.539977819510717 "1"
"852" 0.0208105679754367 0.970255953191836 0.00893347883272706 "2"
"853" 0.049823848672304 0.264593274923314 0.685582876404383 "1"
"854" 0.0272776035294606 0.957976747646426 0.0147456488241137 "2"
"855" 0.339063942043044 0.0285537992460767 0.63238225871088 "3"
"856" 0.349588626105024 0.0407671426120699 0.609644231282906 "3"
"857" 0.362465668422109 0.0927682537099996 0.544766077867892 "1"
"858" 0.0141051679863786 0.966964099051389 0.018930732962232 "2"
"859" 0.028556588442107 0.968295684651422 0.00314772690647106 "2"
"860" 0.0129097855079152 0.0080451895616648 0.97904502493042 "3"
"861" 0.834493678365423 0.0698029498473333 0.0957033717872439 "1"
"862" 0.272304997915544 0.0158525069560139 0.711842495128442 "3"
"863" 0.715167850332189 0.155226429397023 0.129605720270788 "1"
"864" 0.954341438978116 0.0200221899211799 0.0256363711007043 "1"
"865" 0.067865738025485 0.875648513911857 0.0564857480626577 "2"
"866" 0.188905852823626 0.0158126950971677 0.795281452079206 "3"
"867" 0.253761731635546 0.0206824436196687 0.725555824744785 "3"
"868" 0.0107847558341176 0.981573303773502 0.00764194039238086 "2"
"869" 0.934756668477837 0.0421180545938835 0.0231252769282799 "1"
"870" 0.183375766392031 0.0368052594340126 0.779818974173957 "3"
"871" 0.0107085649328811 0.986121155722522 0.00317027934459704 "2"
"872" 0.922051652969033 0.0597823365816613 0.0181660104493055 "1"
"873" 0.0309605938993534 0.959799814373977 0.00923959172667014 "2"
"874" 0.925559046259259 0.0448570440580822 0.029583909682659 "1"
"875" 0.947383051370137 0.0304263646267788 0.0221905840030845 "1"
"876" 0.900446415876484 0.0652666100785851 0.034286974044931 "1"
"877" 0.798655548469198 0.0768821295904802 0.124462321940322 "1"
"878" 0.32287032808713 0.0223894834317464 0.654740188481124 "3"
"879" 0.0249632312679499 0.954746147266864 0.0202906214651857 "2"
"880" 0.0276136844992853 0.0347237527837815 0.937662562716933 "3"
"881" 0.899520463365208 0.072075412502815 0.0284041241319766 "1"
"882" 0.0843576176818396 0.0325828562358705 0.88305952608229 "3"
"883" 0.0102796738778858 0.976860147679772 0.0128601784423417 "2"
"884" 0.248018359157585 0.0132411782861752 0.73874046255624 "3"
"885" 0.0190433739740219 0.0381059734108331 0.942850652615145 "3"
"886" 0.0659770529831039 0.928648981232938 0.00537396578395774 "2"
"887" 0.0222527095691453 0.96675332226166 0.0109939681691946 "2"
"888" 0.0943281226783863 0.0515792462446604 0.854092631076953 "3"
"889" 0.0130407174175498 0.0113367674563467 0.975622515126104 "3"
"890" 0.920629761306201 0.045091303160119 0.0342789355336798 "1"
"891" 0.327128767934315 0.185644431343536 0.487226800722149 "1"
"892" 0.981955378159103 0.00395956835930334 0.0140850534815939 "1"
"893" 0.00717272884390479 0.978857674947003 0.0139695962090922 "2"
"894" 0.0494029851471277 0.0343632726408908 0.916233742211982 "3"
"895" 0.0260307873185593 0.963302011458602 0.0106672012228383 "2"
"896" 0.648311981254581 0.0913525029973931 0.260335515748026 "1"
"897" 0.00622724116407273 0.991077820898632 0.00269493793729583 "2"
"898" 0.18724541852564 0.0860498248216515 0.726704756652708 "3"
"899" 0.954223555180122 0.00924054763938161 0.0365358971804964 "1"
"900" 0.984181387332211 0.0107394951825275 0.00507911748526131 "1"
