"V1" "V2" "V3" "class"
"837" 0.917832750558035 0.0287073476863329 0.0534599017556325 "1"
"838" 0.245923668511876 0.704218718868142 0.0498576126199818 "2"
"839" 0.810524069959117 0.0258620907303544 0.163613839310529 "1"
"840" 0.221500678758156 0.0152267816758899 0.763272539565955 "3"
"841" 0.0627978646876113 0.0215511891449693 0.915650946167419 "3"
"842" 0.867005955103723 0.0302768975436554 0.102717147352621 "1"
"843" 0.890039394913741 0.0413537015818411 0.0686069035044177 "1"
"844" 0.0483288224094281 0.94262716620965 0.00904401138092175 "2"
"845" 0.898688317833255 0.0594919562991226 0.0418197258676225 "1"
"846" 0.521012881187278 0.0108847597603194 0.468102359052402 "3"
"847" 0.89685031136757 0.0413506605228661 0.061799028109564 "1"
"848" 0.00560864816549981 0.988884266798724 0.0055070850357764 "2"
"849" 0.0620647134297368 0.0216746009062707 0.916260685663992 "3"
"850" 0.688121668338289 0.104816249355954 0.207062082305757 "1"
"851" 0.285650528810736 0.0612699592040291 0.653079511985235 "1"
"852" 0.0256341727080022 0.965408531277843 0.00895729601415462 "2"
"853" 0.0686843816328498 0.182645683361676 0.748669935005474 "1"
"854" 0.0159961452112938 0.966895519519524 0.0171083352691817 "2"
"855" 0.324627215620182 0.0110246320528262 0.664348152326992 "3"
"856" 0.303511850843852 0.0145173898011948 0.681970759354953 "3"
"857" 0.41753221898668 0.0624784550448739 0.519989325968446 "1"
"858" 0.023939287954218 0.958802169038265 0.0172585430075166 "2"
"859" 0.0191845628249886 0.976826977202791 0.00398845997222062 "2"
"860" 0.0125234619425736 0.00742207367408365 0.980054464383343 "3"
"861" 0.843083488529498 0.0270937794039962 0.129822732066505 "1"
"862" 0.295633581109395 0.0121355285785348 0.69223089031207 "3"
"863" 0.753548815989979 0.138410795654554 0.108040388355467 "1"
"864" 0.945655308545995 0.0181360951974461 0.0362085962565586 "1"
"865" 0.112648414216018 0.834293236028731 0.0530583497552516 "2"
"866" 0.198420991236821 0.00938353659423129 0.792195472168947 "3"
"867" 0.249623250797992 0.0121846137588738 0.738192135443135 "3"
"868" 0.00855985335469747 0.983220433615727 0.00821971302957556 "2"
"869" 0.931175023634336 0.0371088353246263 0.0317161410410379 "1"
"870" 0.149618453867766 0.0145112159834272 0.835870330148807 "3"
"871" 0.00804224882040763 0.987696414369842 0.00426133680975021 "2"
"872" 0.9293354030903 0.0474878315017008 0.0231767654079994 "1"
"873" 0.043927444962227 0.94531837542633 0.0107541796114432 "2"
"874" 0.928808962170554 0.0371407131682889 0.0340503246611573 "1"
"875" 0.943024247142052 0.0284745179788193 0.0285012348791292 "1"
"876" 0.91442116241519 0.0442759231832724 0.0413029144015378 "1"
"877" 0.820774542677863 0.0385090193120748 0.140716438010062 "1"
"878" 0.299685951599956 0.0132998656342295 0.687014182765815 "3"
"879" 0.0125849458107005 0.96730385435049 0.020111199838809 "2"
"880" 0.0318516907721646 0.0198140765626032 0.948334232665232 "3"
"881" 0.93563871568246 0.0398863759261991 0.0244749083913408 "1"
"882" 0.0926079747871532 0.0214225372018718 0.885969488010975 "3"
"883" 0.0120497370972092 0.978241323916045 0.00970893898674623 "2"
"884" 0.179305179087226 0.0119380502193276 0.808756770693446 "3"
"885" 0.0179351403053715 0.0316645609930451 0.950400298701583 "3"
"886" 0.0439551756666177 0.949912501123515 0.0061323232098673 "2"
"887" 0.0127896854376559 0.975118778543033 0.0120915360193111 "2"
"888" 0.105387842235522 0.0243616383323588 0.870250519432119 "3"
"889" 0.0184787664325669 0.0178830076268833 0.96363822594055 "3"
"890" 0.912385477943201 0.0485565973573056 0.0390579246994935 "1"
"891" 0.331818034831572 0.199063775142473 0.469118190025955 "1"
"892" 0.976807012119014 0.00517440044553657 0.0180185874354492 "1"
"893" 0.005349954063117 0.98385689841799 0.0107931475188928 "2"
"894" 0.0286925152926652 0.0217575467389523 0.949549937968383 "3"
"895" 0.0257611747021984 0.962144355558008 0.0120944697397939 "2"
"896" 0.64321464482047 0.0422691228839555 0.314516232295575 "1"
"897" 0.00510447216168373 0.990655251224406 0.00424027661391047 "2"
"898" 0.208217047203697 0.056542513036527 0.735240439759776 "3"
"899" 0.952777967064154 0.00951375042200307 0.037708282513843 "1"
"900" 0.982906435629625 0.00948381874436354 0.00760974562601096 "1"
