"V1" "V2" "V3" "class"
"840" 0.261391403514986 0.0109719082038671 0.727636688281147 "3"
"841" 0.0607781130997597 0.0287353019158041 0.910486584984436 "3"
"842" 0.81481747736105 0.0886038384487745 0.0965786841901757 "1"
"843" 0.878773262235874 0.0323215033152654 0.0889052344488609 "1"
"844" 0.195831886858073 0.79920616927596 0.00496194386596735 "2"
"845" 0.872606732479298 0.0444647243536944 0.0829285431670075 "1"
"846" 0.567727704430129 0.0123924678385381 0.419879827731333 "3"
"847" 0.84301695536976 0.0292901600242312 0.127692884606008 "1"
"848" 0.00447315878880053 0.99126344805101 0.00426339316019004 "2"
"849" 0.154402318879374 0.0745791389009953 0.771018542219631 "3"
"850" 0.635923784409217 0.135413293389731 0.228662922201051 "1"
"851" 0.315748139877649 0.114800504827972 0.569451355294379 "1"
"852" 0.0171257469438046 0.971677906370524 0.0111963466856714 "2"
"853" 0.0170614869373532 0.44699378308089 0.535944729981757 "1"
"854" 0.125103941122369 0.817998609450259 0.0568974494273723 "2"
"855" 0.368361907771765 0.0211639799604535 0.610474112267781 "3"
"856" 0.315839963455412 0.0146439153526839 0.669516121191904 "3"
"857" 0.328423489016983 0.0520023449091977 0.619574166073819 "1"
"858" 0.0215696973778593 0.902907575073146 0.0755227275489945 "2"
"859" 0.0968669483936955 0.889645084521973 0.013487967084332 "2"
"860" 0.021777399525533 0.00324770653976872 0.974974893934698 "3"
"861" 0.74633514113389 0.0246772809643486 0.228987577901761 "1"
"862" 0.287068596261052 0.00581940287378283 0.707112000865165 "3"
"863" 0.654913108677232 0.172984740461554 0.172102150861214 "1"
"864" 0.945655450512681 0.0088300604876409 0.045514488999678 "1"
"865" 0.0464701505498726 0.913144576518228 0.0403852729318989 "2"
"866" 0.283158710377359 0.0144729701789719 0.70236831944367 "3"
"867" 0.304574869636127 0.0108769214154193 0.684548208948454 "3"
"868" 0.0234673028068733 0.967336848973815 0.00919584821931124 "2"
"869" 0.925335992209336 0.0216685150569945 0.0529954927336695 "1"
"870" 0.225057694833276 0.0383076834913097 0.736634621675414 "3"
"871" 0.0240379733471262 0.974563129642081 0.00139889701079273 "2"
"872" 0.928941033613955 0.0273764845592513 0.0436824818267935 "1"
"873" 0.0686028581005691 0.901862077321064 0.0295350645783668 "2"
"874" 0.91374498671111 0.0263986468340173 0.0598563664548726 "1"
"875" 0.95393178468814 0.0161700134346558 0.0298982018772037 "1"
"876" 0.878143103731409 0.0363734840540368 0.0854834122145538 "1"
"877" 0.746445768757567 0.0455187837619275 0.208035447480505 "1"
"878" 0.382015732106774 0.0114449059190626 0.606539361974163 "3"
"879" 0.116732905834208 0.839761846183102 0.0435052479826902 "2"
"880" 0.0562748216324267 0.0528880995943858 0.890837078773188 "3"
"881" 0.845447964341334 0.077608213505014 0.0769438221536526 "1"
"882" 0.107655314690289 0.0212541434581293 0.871090541851582 "3"
"883" 0.00543204238292816 0.983444014167406 0.0111239434496654 "2"
"884" 0.419966989599772 0.0217430088422579 0.55829000155797 "3"
"885" 0.0468836759577491 0.365977982083387 0.587138341958863 "3"
"886" 0.0833462351714838 0.911072273497686 0.00558149133083033 "2"
"887" 0.0643369598649161 0.915773564554545 0.0198894755805391 "2"
"888" 0.111501809175133 0.0550061409691653 0.833492049855702 "3"
"889" 0.0451993931571504 0.05580067721584 0.89899992962701 "3"
"890" 0.902755899947337 0.029203430599081 0.0680406694535816 "1"
"891" 0.200999780483232 0.475835313350462 0.323164906166306 "1"
"892" 0.983656054952909 0.00173680991272194 0.0146071351343696 "1"
"893" 0.00276758533774114 0.98987661949382 0.00735579516843836 "2"
"894" 0.0763807501117992 0.0629936170543513 0.86062563283385 "3"
"895" 0.0723780154764237 0.878934453625234 0.0486875308983419 "2"
"896" 0.590732419576862 0.132613422866646 0.276654157556493 "1"
"897" 0.0208811717338436 0.976475453262904 0.00264337500325274 "2"
"898" 0.235510516907786 0.0590369652406992 0.705452517851514 "3"
"899" 0.959794519644821 0.0072610396669986 0.0329444406881809 "1"
"900" 0.983751436270981 0.00619912172171652 0.0100494420073028 "1"
