"V1" "V2" "V3" "class"
"837" 0.919337219157675 0.0360622874559874 0.0446004933863379 "1"
"838" 0.310500500949873 0.633697619886187 0.0558018791639405 "2"
"839" 0.725851598559219 0.0751257700331619 0.199022631407619 "1"
"840" 0.313311364278856 0.0362238970914842 0.65046473862966 "3"
"841" 0.0417973974977377 0.0478785594709891 0.910324043031273 "3"
"842" 0.863115957229645 0.051448117372205 0.0854359253981503 "1"
"843" 0.892171261157749 0.0458402631352149 0.0619884757070365 "1"
"844" 0.0455215075264678 0.945061513947033 0.00941697852649964 "2"
"845" 0.898293404084793 0.061798966334956 0.039907629580251 "1"
"846" 0.469151070240163 0.0272379736249057 0.503610956134932 "3"
"847" 0.871766966955069 0.046962361954039 0.0812706710908919 "1"
"848" 0.029325215095006 0.963181238376571 0.00749354652842323 "2"
"849" 0.0689159710806689 0.0197100660630775 0.911373962856254 "3"
"850" 0.706326421927069 0.191545056315528 0.102128521757404 "1"
"851" 0.327224121926754 0.113978142252427 0.558797735820819 "1"
"852" 0.0414087956413123 0.94922655415058 0.00936465020810759 "2"
"853" 0.165377843544371 0.232731648336464 0.601890508119165 "1"
"854" 0.0209984844527129 0.957338648666008 0.0216628668812793 "2"
"855" 0.290401447107715 0.0242438138904878 0.685354739001797 "3"
"856" 0.482440747346389 0.031636788219357 0.485922464434254 "3"
"857" 0.425036214473453 0.139720168366262 0.435243617160285 "1"
"858" 0.0249912706570157 0.966605385286885 0.0084033440560996 "2"
"859" 0.0486060506458125 0.947610989336287 0.00378296001790078 "2"
"860" 0.0131391688931682 0.0159113309253852 0.970949500181447 "3"
"861" 0.886880153051126 0.048856854022132 0.0642629929267422 "1"
"862" 0.0722809216285129 0.0169811344739563 0.910737943897531 "3"
"863" 0.744154743814395 0.175403207066857 0.0804420491187485 "1"
"864" 0.938126695965177 0.020759161973546 0.0411141420612771 "1"
"865" 0.0672194847302123 0.84135715838452 0.0914233568852681 "2"
"866" 0.211581168912432 0.0213190059585645 0.767099825129004 "3"
"867" 0.330595835034875 0.0246517320245608 0.644752432940564 "3"
"868" 0.018388250331689 0.970503208367048 0.0111085413012626 "2"
"869" 0.943811970109192 0.0333550132172587 0.0228330166735495 "1"
"870" 0.0827446386325549 0.0222866941831713 0.894968667184274 "3"
"871" 0.0174189275730884 0.973880129246201 0.00870094318071058 "2"
"872" 0.910808677064605 0.048795341647059 0.0403959812883364 "1"
"873" 0.061874765393816 0.92502070493379 0.013104529672394 "2"
"874" 0.955002950761237 0.0277426607849868 0.0172543884537762 "1"
"875" 0.916842315486207 0.035901757216023 0.04725592729777 "1"
"876" 0.921469970614699 0.0424752375519233 0.0360547918333776 "1"
"877" 0.876331191697447 0.0600583725934091 0.0636104357091434 "1"
"878" 0.218975440010265 0.0169163354465099 0.764108224543225 "3"
"879" 0.00772912232620229 0.979434498490932 0.0128363791828661 "2"
"880" 0.0269293351505979 0.0426022917169933 0.930468373132409 "3"
"881" 0.941995098635602 0.0265815216687409 0.0314233796956575 "1"
"882" 0.0862062182121096 0.0517747880008482 0.862018993787042 "3"
"883" 0.0378132719892762 0.953256619665961 0.00893010834476248 "2"
"884" 0.113754243737627 0.0201530796236374 0.866092676638735 "3"
"885" 0.00992036755813466 0.0203168153188057 0.96976281712306 "3"
"886" 0.0740078379247575 0.917876492280438 0.00811566979480453 "2"
"887" 0.00774438348459033 0.977981727469859 0.0142738890455504 "2"
"888" 0.11782482086827 0.0712805169873359 0.810894662144394 "3"
"889" 0.0115456721311004 0.017907917129688 0.970546410739212 "3"
"890" 0.927011905413174 0.0409406328289198 0.0320474617579057 "1"
"891" 0.453096648042388 0.200034506767535 0.346868845190076 "1"
"892" 0.94899796136741 0.0243401436114972 0.0266618950210932 "1"
"893" 0.0183024748712907 0.97474968128642 0.00694784384228966 "2"
"894" 0.0631115788035443 0.0243155236143727 0.912572897582083 "3"
"895" 0.0540808758579212 0.937034399014666 0.00888472512741327 "2"
"896" 0.384200898716223 0.108739144457497 0.507059956826279 "1"
"897" 0.0117504484530174 0.985019475527693 0.00323007601929004 "2"
"898" 0.256428815119608 0.129965522149964 0.613605662730428 "3"
"899" 0.918460629707017 0.031468877434814 0.0500704928581686 "1"
"900" 0.970621715088049 0.0162150475060976 0.0131632374058535 "1"
