"V1" "V2" "V3" "class"
"839" 0.547660326019708 0.123936639878053 0.328403034102239 "1"
"840" 0.250635178869182 0.0311854262855671 0.718179394845251 "3"
"841" 0.0337911421274164 0.0408351109912712 0.925373746881312 "3"
"842" 0.479675747570827 0.191766580965983 0.32855767146319 "1"
"843" 0.873971405904214 0.0567889362396977 0.0692396578560885 "1"
"844" 0.0475630194228938 0.943007119830074 0.00942986074703181 "2"
"845" 0.9217691756947 0.0436101221073127 0.0346207021979871 "1"
"846" 0.45640203265798 0.0219047296998261 0.521693237642193 "3"
"847" 0.916602896707507 0.0266002567765993 0.0567968465158935 "1"
"848" 0.0455324318667523 0.944510756209186 0.00995681192406144 "2"
"849" 0.0565093879653579 0.022496883740165 0.920993728294477 "3"
"850" 0.350203389184167 0.344726319570968 0.305070291244865 "1"
"851" 0.195244707772584 0.133101694068641 0.671653598158775 "1"
"852" 0.0770458216545284 0.905759175442325 0.0171950029031468 "2"
"853" 0.14811140729066 0.272124061548314 0.579764531161026 "1"
"854" 0.0206614309990842 0.95610328033303 0.0232352886678856 "2"
"855" 0.240932173873277 0.0217588758359015 0.737308950290821 "3"
"856" 0.459619419225152 0.0286297290978694 0.511750851676979 "3"
"857" 0.27618636542032 0.16694027341129 0.556873361168391 "1"
"858" 0.020083032343403 0.968118125977488 0.0117988416791086 "2"
"859" 0.0808924927724906 0.913809362405246 0.00529814482226383 "2"
"860" 0.0115879333000518 0.0175685116838621 0.970843555016086 "3"
"861" 0.577255528831124 0.190334320579888 0.232410150588988 "1"
"862" 0.0690569509862646 0.0181645734912019 0.912778475522533 "3"
"863" 0.724756570672507 0.192843644633655 0.0823997846938383 "1"
"864" 0.955827297397605 0.0126450427024971 0.0315276598998975 "1"
"865" 0.0902989579085808 0.817216352594417 0.0924846894970019 "2"
"866" 0.106536425413499 0.0246738751920943 0.868789699394407 "3"
"867" 0.278120847914905 0.0245929267639274 0.697286225321168 "3"
"868" 0.0158640303726033 0.974260978974245 0.00987499065315195 "2"
"869" 0.95299392812459 0.026184349678674 0.0208217221967358 "1"
"870" 0.0631250598337596 0.0216763006489845 0.915198639517256 "3"
"871" 0.0175376926167636 0.973657991984195 0.00880431539904147 "2"
"872" 0.93138300593273 0.0340286364046882 0.0345883576625813 "1"
"873" 0.0362801760649117 0.945016374729288 0.0187034492058008 "2"
"874" 0.968141452447054 0.0177060579096801 0.0141524896432654 "1"
"875" 0.870330153365815 0.0502166226403759 0.0794532239938087 "1"
"876" 0.899630230040265 0.0407614196319565 0.0596083503277784 "1"
"877" 0.636477412878922 0.161139766313871 0.202382820807207 "1"
"878" 0.156689665023912 0.0186074780000227 0.824702856976065 "3"
"879" 0.00739011890480204 0.978475867521187 0.0141340135740114 "2"
"880" 0.0165305952428768 0.0436356174147366 0.939833787342387 "3"
"881" 0.956330907645515 0.0204133114254214 0.0232557809290636 "1"
"882" 0.0688161566217717 0.0458605222534738 0.885323321124754 "3"
"883" 0.0471542771243187 0.942535871378318 0.0103098514973637 "2"
"884" 0.10681493102505 0.0239950656811954 0.869190003293755 "3"
"885" 0.00724695506107025 0.0278187907718933 0.964934254167036 "3"
"886" 0.0791928145475141 0.913331511060155 0.00747567439233055 "2"
"887" 0.0059082143526468 0.978816595567995 0.0152751900793582 "2"
"888" 0.0923316573335907 0.0703741232740954 0.837294219392314 "3"
"889" 0.0130105787780901 0.0227898712672373 0.964199549954673 "3"
"890" 0.944532687934594 0.0277171277533938 0.0277501843120124 "1"
"891" 0.175972373562133 0.320618494602358 0.503409131835509 "1"
"892" 0.935748524770033 0.0296960584177953 0.0345554168121717 "1"
"893" 0.0411687948586847 0.94079948354448 0.0180317215968356 "2"
"894" 0.0561631613011637 0.0303086197461488 0.913528218952688 "3"
"895" 0.0634854239739084 0.927112668690868 0.00940190733522406 "2"
"896" 0.316148127826854 0.133285606743442 0.550566265429704 "1"
"897" 0.0154122455199305 0.981194168768212 0.0033935857118576 "2"
"898" 0.257641161289165 0.129608103463401 0.612750735247434 "3"
"899" 0.89777472494454 0.043397709817647 0.0588275652378125 "1"
"900" 0.970151136085598 0.0150179037423991 0.0148309601720032 "1"
