"V1" "V2" "V3" "class"
"863" 0.606227495507711 0.298281818434048 0.0954906860582409 "1"
"864" 0.483832451094068 0.322114549775484 0.194052999130448 "1"
"865" 0.0985486479350625 0.197538556250974 0.703912795813963 "2"
"866" 0.246358719796674 0.154855020930449 0.598786259272877 "3"
"867" 0.245573387891997 0.551461648911331 0.202964963196672 "3"
"868" 0.398908732129942 0.313407958711075 0.287683309158983 "2"
"869" 0.496562478147369 0.330176414100628 0.173261107752003 "1"
"870" 0.175293617907659 0.521263440278481 0.30344294181386 "3"
"871" 0.310668636906045 0.620297526292609 0.0690338368013461 "2"
"872" 0.708775446312626 0.212379055461347 0.0788454982260269 "1"
"873" 0.116618561709754 0.399774915965535 0.483606522324711 "2"
"874" 0.246150449425879 0.67894402691174 0.0749055236623814 "1"
"875" 0.681073151490257 0.276082730296576 0.0428441182131665 "1"
"876" 0.527068479606596 0.400159478552011 0.0727720418413922 "1"
"877" 0.362223705417184 0.560489333656757 0.0772869609260582 "1"
"878" 0.057012854264338 0.127095309901105 0.815891835834557 "3"
"879" 0.53902873300514 0.225679650927613 0.235291616067247 "2"
"880" 0.147070978613642 0.414161020239586 0.438768001146772 "3"
"881" 0.451176364153747 0.413787294557404 0.135036341288849 "1"
"882" 0.29368157150083 0.372264898936445 0.334053529562725 "3"
"883" 0.214434191659959 0.564613750419391 0.22095205792065 "2"
"884" 0.105954372760905 0.134911014582677 0.759134612656418 "3"
"885" 0.0983432700496333 0.213582219478315 0.688074510472051 "3"
"886" 0.282299133545119 0.614060965322443 0.103639901132438 "2"
"887" 0.326153949090856 0.214232961526825 0.459613089382319 "2"
"888" 0.225743480496874 0.601503694806746 0.17275282469638 "3"
"889" 0.080365513893083 0.510757863442592 0.408876622664325 "3"
"890" 0.383140272647774 0.528722743360454 0.0881369839917715 "1"
"891" 0.205791750699476 0.380442950039114 0.413765299261411 "1"
"892" 0.872797793847393 0.0659206806040203 0.061281525548587 "1"
"893" 0.165685045035128 0.272424507005231 0.561890447959641 "2"
"894" 0.267877620452752 0.367472456427162 0.364649923120087 "3"
"895" 0.0574587860989904 0.319268813429018 0.623272400471991 "2"
"896" 0.115817206987364 0.358027497823429 0.526155295189206 "1"
"897" 0.078700889375295 0.410006182513634 0.511292928111071 "2"
"898" 0.672615592281811 0.278569744034596 0.0488146636835934 "3"
"899" 0.870947265398659 0.0648901083089031 0.064162626292438 "1"
"900" 0.872563483854402 0.0899823699198093 0.0374541462257883 "1"
