"V1" "V2" "V3" "class"
"852" 0.117614244477775 0.772480545275695 0.10990521024653 "2"
"853" 0.0207682588949582 0.794874599075199 0.184357142029843 "1"
"854" 0.151524313085919 0.561127388185029 0.287348298729052 "2"
"855" 0.373842302880075 0.0273607021472632 0.598796994972662 "3"
"856" 0.410014643290258 0.0821184930889659 0.507866863620776 "3"
"857" 0.30678256049908 0.222543459389156 0.470673980111764 "1"
"858" 0.0268867863865898 0.337997001919224 0.635116211694186 "2"
"859" 0.289126702486466 0.5776678074047 0.133205490108834 "2"
"860" 0.00966471559755132 0.59285603791051 0.397479246491939 "3"
"861" 0.548733968822963 0.0644139298809343 0.386852101296103 "1"
"862" 0.474460113096705 0.153179962409932 0.372359924493363 "3"
"863" 0.841572212556933 0.104437780660009 0.0539900067830581 "1"
"864" 0.950847215413054 0.00925768478998747 0.0398950997969585 "1"
"865" 0.0386006050208994 0.519654165191303 0.441745229787798 "2"
"866" 0.226943668873194 0.00896326572139505 0.764093065405411 "3"
"867" 0.430546563748398 0.049550191800577 0.519903244451025 "3"
"868" 0.211977720791722 0.572074264900852 0.215948014307425 "2"
"869" 0.881723024294474 0.0183017597525926 0.0999752159529336 "1"
"870" 0.245747134373764 0.333862202792234 0.420390662834002 "3"
"871" 0.267363298379796 0.718672684439512 0.0139640171806919 "2"
"872" 0.807648768443352 0.0630266890832031 0.129324542473445 "1"
"873" 0.154134542993514 0.444295472316522 0.401569984689964 "2"
"874" 0.817453124112007 0.122954473892331 0.0595924019956622 "1"
"875" 0.947515797537427 0.0201407383245384 0.0323434641380343 "1"
"876" 0.729054290705755 0.171001785076591 0.0999439242176545 "1"
"877" 0.631949415269556 0.0713923222098464 0.296658262520598 "1"
"878" 0.423552152476915 0.0777496848386138 0.498698162684471 "3"
"879" 0.134320787959134 0.505269098094488 0.360410113946379 "2"
"880" 0.0328180580006792 0.0255600967499165 0.941621845249404 "3"
"881" 0.568449689227211 0.334465199064961 0.0970851117078286 "1"
"882" 0.149667868275678 0.0798713317385677 0.770460799985754 "3"
"883" 0.041062172661861 0.699983214676337 0.258954612661802 "2"
"884" 0.108066943313034 0.631253037404356 0.26068001928261 "3"
"885" 0.0475526000958193 0.651663064799973 0.300784335104207 "3"
"886" 0.177469735105228 0.756068165372554 0.0664620995222175 "2"
"887" 0.496966350302448 0.245507953559966 0.257525696137586 "2"
"888" 0.0498899917025257 0.0233593562011248 0.92675065209635 "3"
"889" 0.0109726826663133 0.856415318832848 0.132611998500838 "3"
"890" 0.841590019797507 0.0588370188626197 0.0995729613398731 "1"
"891" 0.116957468491936 0.47229105379853 0.410751477709534 "1"
"892" 0.989702697998778 0.00234765436064178 0.00794964764058064 "1"
"893" 0.0487288017220186 0.514294001909714 0.436977196368268 "2"
"894" 0.0559155710892931 0.772560118229343 0.171524310681363 "3"
"895" 0.240927041424423 0.591744273306315 0.167328685269262 "2"
"896" 0.21419417360924 0.466922519652222 0.318883306738538 "1"
"897" 0.204138382676962 0.704595218522072 0.091266398800966 "2"
"898" 0.173774399479829 0.0477244775504537 0.778501122969717 "3"
"899" 0.934995941094213 0.0249623923035684 0.0400416666022183 "1"
"900" 0.972453705446073 0.0128885376890321 0.0146577568648951 "1"
