"V1" "V2" "V3" "class"
"838" 0.438638094819568 0.490091588258628 0.0712703169218032 "2"
"839" 0.561624739424033 0.100172230336695 0.338203030239272 "1"
"840" 0.266316247916071 0.0307635314855651 0.702920220598364 "3"
"841" 0.039802368779419 0.0448309942651324 0.915366636955449 "3"
"842" 0.497220772032904 0.17483449086197 0.327944737105126 "1"
"843" 0.885173850555036 0.0553813024389486 0.0594448470060151 "1"
"844" 0.0484222762402322 0.943171611595593 0.0084061121641751 "2"
"845" 0.897769617695388 0.0633058290873846 0.038924553217227 "1"
"846" 0.472502820326319 0.021966521119079 0.505530658554602 "3"
"847" 0.888856333399693 0.0323012137386904 0.0788424528616169 "1"
"848" 0.0482352650916031 0.939510801306366 0.012253933602031 "2"
"849" 0.0786151500351445 0.0132189786068405 0.908165871358015 "3"
"850" 0.314314327973575 0.360899035284772 0.324786636741653 "1"
"851" 0.201728479838663 0.100856562390277 0.69741495777106 "1"
"852" 0.0885125790647248 0.886473005192175 0.0250144157431002 "2"
"853" 0.161994938905128 0.212654365810945 0.625350695283927 "1"
"854" 0.0206954319298058 0.959459275250611 0.0198452928195835 "2"
"855" 0.233392176810481 0.0254830334346461 0.741124789754873 "3"
"856" 0.450877696696421 0.0284868578685038 0.520635445435075 "3"
"857" 0.311673130100799 0.136733870283928 0.551592999615273 "1"
"858" 0.0199624919769864 0.965253354141624 0.0147841538813892 "2"
"859" 0.0692874817186707 0.925083318506203 0.00562919977512642 "2"
"860" 0.0194043577032877 0.014474877373777 0.966120764922935 "3"
"861" 0.509614534861854 0.216241189297856 0.27414427584029 "1"
"862" 0.0861015993710958 0.0172118402062653 0.896686560422639 "3"
"863" 0.780605250905841 0.158753824299933 0.0606409247942262 "1"
"864" 0.934352884831904 0.022111029524014 0.0435360856440818 "1"
"865" 0.114427253495317 0.793340795280968 0.0922319512237153 "2"
"866" 0.130117507146856 0.0247960000807634 0.84508649277238 "3"
"867" 0.286799195954201 0.0221659720863809 0.691034831959419 "3"
"868" 0.0193931278919585 0.972438589653814 0.00816828245422805 "2"
"869" 0.930007733092452 0.0410898144791852 0.0289024524283629 "1"
"870" 0.0755029896299394 0.0168013887717342 0.907695621598326 "3"
"871" 0.0220590240664147 0.970245452713953 0.00769552321963241 "2"
"872" 0.895045023211689 0.0591978422693868 0.0457571345189242 "1"
"873" 0.0387536141574656 0.940226254552445 0.0210201312900889 "2"
"874" 0.936341314610836 0.0343735268243362 0.0292851585648272 "1"
"875" 0.842929146723828 0.0666492131082414 0.0904216401679309 "1"
"876" 0.871654408140014 0.0530127090346203 0.0753328828253659 "1"
"877" 0.575870361745197 0.187521965632954 0.236607672621849 "1"
"878" 0.17626478906893 0.0159746225979431 0.807760588333127 "3"
"879" 0.0100950028464291 0.978151638025834 0.0117533591277366 "2"
"880" 0.0217711263216206 0.0429665374247849 0.935262336253594 "3"
"881" 0.947764590765752 0.0283071600389457 0.0239282491953028 "1"
"882" 0.0678165122799147 0.0443920494402938 0.887791438279791 "3"
"883" 0.0689887669075702 0.919960203707609 0.0110510293848203 "2"
"884" 0.111131091889093 0.0165575910484479 0.872311317062459 "3"
"885" 0.0110532492462071 0.0179814548978675 0.970965295855925 "3"
"886" 0.0580050591769061 0.934337992229976 0.00765694859311796 "2"
"887" 0.00922955676347695 0.979012819736518 0.0117576235000047 "2"
"888" 0.105775870442332 0.0702462070641064 0.823977922493561 "3"
"889" 0.0205351694975829 0.0177027153095599 0.961762115192857 "3"
"890" 0.908644094266631 0.0473319386419456 0.0440239670914239 "1"
"891" 0.168689153600943 0.25880305508568 0.572507791313377 "1"
"892" 0.917688422701044 0.042977814614705 0.039333762684251 "1"
"893" 0.0495953094369169 0.927363847832892 0.0230408427301907 "2"
"894" 0.0601550652212222 0.0173365162343523 0.922508418544426 "3"
"895" 0.077918258625603 0.911609466671048 0.0104722747033489 "2"
"896" 0.344554466167872 0.118278824183137 0.537166709648991 "1"
"897" 0.0144207811167239 0.98209108781482 0.00348813106845594 "2"
"898" 0.298774011470448 0.124882924491061 0.576343064038492 "3"
"899" 0.920700247390515 0.0374565488780503 0.0418432037314351 "1"
"900" 0.949960135180084 0.0282047011597353 0.021835163660181 "1"
