"V1" "V2" "V3" "class"
"837" 0.918345997754384 0.0376095055442837 0.0440444967013323 "1"
"838" 0.361467359058053 0.579213160818116 0.059319480123831 "2"
"839" 0.6614649058577 0.0958387160187873 0.242696378123512 "1"
"840" 0.253231686889087 0.0398911048422825 0.70687720826863 "3"
"841" 0.0315177473013421 0.0530231352751992 0.915459117423459 "3"
"842" 0.590337761977403 0.156800214179484 0.252862023843113 "1"
"843" 0.888467766252535 0.0459686445413895 0.0655635892060761 "1"
"844" 0.0520479047064405 0.937235989906781 0.0107161053867784 "2"
"845" 0.906012663960915 0.0548454912817357 0.0391418447573497 "1"
"846" 0.440529081397395 0.0270609554794022 0.532409963123202 "3"
"847" 0.895033628740349 0.0338211816552069 0.0711451896044436 "1"
"848" 0.0491889436998133 0.941002832533833 0.00980822376635395 "2"
"849" 0.0950312445494744 0.0196504444377695 0.885318311012756 "3"
"850" 0.499992384822286 0.304305738838663 0.195701876339051 "1"
"851" 0.246952323081525 0.140127247385763 0.612920429532712 "1"
"852" 0.0696845200773526 0.918356648057998 0.0119588318646497 "2"
"853" 0.158538000963131 0.284992557200436 0.556469441836433 "1"
"854" 0.020978782200621 0.955011911852331 0.0240093059470484 "2"
"855" 0.250886187637373 0.0245996312094921 0.724514181153135 "3"
"856" 0.464606653193968 0.0336491673976279 0.501744179408404 "3"
"857" 0.344706459504411 0.173857264188662 0.481436276306927 "1"
"858" 0.0159348467602706 0.975386625731519 0.00867852750821052 "2"
"859" 0.0831120157132674 0.911331523932337 0.00555646035439597 "2"
"860" 0.0148621740450995 0.0180986382643088 0.967039187690592 "3"
"861" 0.663332446718997 0.160745889384685 0.175921663896318 "1"
"862" 0.0753020113967689 0.018623310936057 0.906074677667174 "3"
"863" 0.742256652541903 0.174069129203125 0.0836742182549721 "1"
"864" 0.946258490369262 0.014819271126783 0.0389222385039547 "1"
"865" 0.0969433122930279 0.831540118851773 0.0715165688551993 "2"
"866" 0.125854398017931 0.0283875378324644 0.845758064149605 "3"
"867" 0.271006307755492 0.0287620244310529 0.700231667813456 "3"
"868" 0.0151926530237722 0.97448698743113 0.0103203595450975 "2"
"869" 0.943266832724127 0.0302518034046685 0.0264813638712049 "1"
"870" 0.084276838380928 0.0226059221863163 0.893117239432756 "3"
"871" 0.0212551500214656 0.969730934863285 0.00901391511524899 "2"
"872" 0.920731063254979 0.0391701763451795 0.0400987603998415 "1"
"873" 0.0419015268285038 0.945105748687869 0.0129927244836271 "2"
"874" 0.960672137650656 0.0220679751784068 0.0172598871709368 "1"
"875" 0.882430467028996 0.0451210807846761 0.0724484521863278 "1"
"876" 0.924207120661971 0.0360785843756556 0.0397142949623739 "1"
"877" 0.753191665591763 0.120666261822958 0.126142072585279 "1"
"878" 0.185988449194149 0.0174664101870955 0.796545140618755 "3"
"879" 0.00853380328559196 0.976674437420954 0.0147917592934546 "2"
"880" 0.0161436822514308 0.0522829686774653 0.931573349071104 "3"
"881" 0.954713096649868 0.0174054550075746 0.0278814483425576 "1"
"882" 0.0663326550740325 0.0589567235659312 0.874710621360036 "3"
"883" 0.0488539189238914 0.941751370596513 0.00939471047959504 "2"
"884" 0.127837095441918 0.0193394577111129 0.852823446846969 "3"
"885" 0.00824919177878354 0.0277892148316575 0.963961593389559 "3"
"886" 0.0809051236037178 0.910125110211906 0.00896976618437659 "2"
"887" 0.0067466146182785 0.978602018594465 0.0146513667872569 "2"
"888" 0.0821675876213985 0.084164071932259 0.833668340446343 "3"
"889" 0.0136570906634415 0.0220543487288156 0.964288560607743 "3"
"890" 0.935608562069458 0.0338924559634739 0.0304989819670678 "1"
"891" 0.241349275272885 0.291659993420659 0.466990731306456 "1"
"892" 0.938785749286111 0.0268512704928902 0.0343629802209992 "1"
"893" 0.0306767511505245 0.960097160209482 0.00922608863999363 "2"
"894" 0.0543342908446746 0.0272052874300504 0.918460421725275 "3"
"895" 0.0620564259141417 0.928301670935787 0.00964190315007172 "2"
"896" 0.352527318895429 0.145110247647282 0.502362433457289 "1"
"897" 0.0150418636941604 0.981399079492854 0.00355905681298579 "2"
"898" 0.215000686155514 0.154826978617409 0.630172335227076 "3"
"899" 0.894493622446183 0.0395753732022359 0.0659310043515807 "1"
"900" 0.970149707762065 0.0140025935794047 0.0158476986585299 "1"
