"V1" "V2" "V3" "class"
"854" 0.0905889807051784 0.66430663483619 0.245104384458632 "2"
"855" 0.20552259278818 0.291337779075249 0.503139628136571 "3"
"856" 0.230288302068825 0.594159280933856 0.175552416997319 "3"
"857" 0.169971428250209 0.521220058849651 0.30880851290014 "1"
"858" 0.00330256380561227 0.652193490165726 0.344503946028662 "2"
"859" 0.537232538909562 0.254474255838665 0.208293205251773 "2"
"860" 0.00319258527053525 0.290265673593506 0.706541741135959 "3"
"861" 0.232333958531329 0.435491361652204 0.332174679816467 "1"
"862" 0.0636891734728461 0.408064195241591 0.528246631285563 "3"
"863" 0.655996062752181 0.292286299193733 0.0517176380540862 "1"
"864" 0.799347279432318 0.154080669708682 0.0465720508589996 "1"
"865" 0.0646781297660286 0.409110317511075 0.526211552722897 "2"
"866" 0.198489909479577 0.301926888771281 0.499583201749142 "3"
"867" 0.0561924435281749 0.508574391575356 0.435233164896469 "3"
"868" 0.334225830336841 0.278223183728838 0.387550985934321 "2"
"869" 0.91746885538813 0.0512729541113823 0.0312581905004879 "1"
"870" 0.0130603968044537 0.662254821643541 0.324684781552005 "3"
"871" 0.713335601067101 0.262438240792873 0.0242261581400253 "2"
"872" 0.666024224328923 0.278726272318201 0.0552495033528759 "1"
"873" 0.0708459910205746 0.298707957260829 0.630446051718597 "2"
"874" 0.708100120982688 0.213444277687938 0.0784556013293742 "1"
"875" 0.966471241516305 0.0285036746046636 0.00502508387903112 "1"
"876" 0.433241181781417 0.502074027427353 0.0646847907912297 "1"
"877" 0.509773358605132 0.430234289665117 0.0599923517297506 "1"
"878" 0.144847739861319 0.145252969014844 0.709899291123837 "3"
"879" 0.143549586291654 0.55123760535624 0.305212808352106 "2"
"880" 0.129009776900927 0.504233842243796 0.366756380855277 "3"
"881" 0.763198157338779 0.175887954220983 0.0609138884402381 "1"
"882" 0.276303622148523 0.394969325656601 0.328727052194876 "3"
"883" 0.195595850726625 0.592355765680415 0.212048383592959 "2"
"884" 0.16711655817264 0.334175047570417 0.498708394256943 "3"
"885" 0.0858353572044114 0.306475435591786 0.607689207203803 "3"
"886" 0.207521662532162 0.528888245921253 0.263590091546585 "2"
"887" 0.230136021619078 0.300117973226783 0.469746005154139 "2"
"888" 0.0561475678475421 0.609550996627745 0.334301435524713 "3"
"889" 0.00141104982100813 0.717184350690382 0.281404599488609 "3"
"890" 0.773288014751628 0.195058948067688 0.0316530371806844 "1"
"891" 0.173976679263746 0.371017461450821 0.455005859285433 "1"
"892" 0.970573954314702 0.0146473289274548 0.0147787167578437 "1"
"893" 0.00251406729364041 0.484738008847103 0.512747923859256 "2"
"894" 0.047266084676725 0.752546191159627 0.200187724163648 "3"
"895" 0.390879830722508 0.313157102100957 0.295963067176535 "2"
"896" 0.015330994792761 0.628708552515448 0.355960452691791 "1"
"897" 0.0895580713483713 0.516758294409676 0.393683634241953 "2"
"898" 0.830480825789706 0.0826185686149598 0.0869006055953344 "3"
"899" 0.825381382651172 0.125499452622483 0.0491191647263444 "1"
"900" 0.963932009492632 0.0281337212464492 0.00793426926091853 "1"
