"V1" "V2" "V3" "class"
"840" 0.260625434591576 0.0298702628497814 0.709504302558643 "3"
"841" 0.0494254095769207 0.0490921609417404 0.901482429481339 "3"
"842" 0.533846849445318 0.155786336119946 0.310366814434736 "1"
"843" 0.862923435923759 0.0539113624933247 0.083165201582916 "1"
"844" 0.0633787851075505 0.923038338417735 0.0135828764747141 "2"
"845" 0.855856473783499 0.0679357303112479 0.0762077959052534 "1"
"846" 0.457255439213877 0.0212408322274119 0.521503728558711 "3"
"847" 0.881796888998712 0.0311967046490464 0.0870064063522415 "1"
"848" 0.0724658873685739 0.912430190642135 0.015103921989291 "2"
"849" 0.067067001637594 0.0148266671927206 0.918106331169685 "3"
"850" 0.364971394428989 0.319341417924218 0.315687187646793 "1"
"851" 0.198188181516789 0.110327782779742 0.691484035703469 "1"
"852" 0.123471198689033 0.851634850168605 0.0248939511423618 "2"
"853" 0.160092304482001 0.224809239980378 0.61509845553762 "1"
"854" 0.0188346541041657 0.960118711909579 0.0210466339862556 "2"
"855" 0.226974116625725 0.022413850732661 0.750612032641614 "3"
"856" 0.443269096529662 0.0304810495243665 0.526249853945972 "3"
"857" 0.319720367912239 0.139941029962379 0.540338602125382 "1"
"858" 0.0331467973864071 0.952417172856026 0.0144360297575666 "2"
"859" 0.14424923070582 0.845690416699859 0.0100603525943208 "2"
"860" 0.0208170140062148 0.0155829923053603 0.963599993688425 "3"
"861" 0.532494793848929 0.193796429820894 0.273708776330177 "1"
"862" 0.0687012046832799 0.0211484045078088 0.910150390808911 "3"
"863" 0.769474025749246 0.151388322749416 0.0791376515013377 "1"
"864" 0.914163448024767 0.0206364629760135 0.0652000889992198 "1"
"865" 0.134356416925606 0.760743523772251 0.104900059302143 "2"
"866" 0.125412051731134 0.026105904501807 0.848482043767058 "3"
"867" 0.243980957723308 0.0218506664579494 0.734168375818743 "3"
"868" 0.019462930671315 0.970496047354944 0.0100410219737408 "2"
"869" 0.906064066363692 0.0438322104509842 0.0501037231853239 "1"
"870" 0.077695371336539 0.0192726740059271 0.903031954657534 "3"
"871" 0.0195591263258681 0.970967951911067 0.00947292176306491 "2"
"872" 0.857453464262824 0.069077990870723 0.0734685448664534 "1"
"873" 0.0427214060088214 0.936953702570911 0.0203248914202679 "2"
"874" 0.934568157614411 0.0295021111673624 0.0359297312182267 "1"
"875" 0.810086703469964 0.0636952681302295 0.126218028399807 "1"
"876" 0.877919906714542 0.0442851244195483 0.0777949688659098 "1"
"877" 0.600380079165405 0.155061231675292 0.244558689159302 "1"
"878" 0.174857486920771 0.0165560912827236 0.808586421796505 "3"
"879" 0.0122351407325858 0.974453107539408 0.0133117517280063 "2"
"880" 0.022624783386811 0.0540574431034175 0.923317773509772 "3"
"881" 0.928201118325708 0.0324585095120494 0.039340372162243 "1"
"882" 0.0639731751828072 0.0493392602414294 0.886687564575763 "3"
"883" 0.111938608893808 0.872935452424571 0.015125938681621 "2"
"884" 0.105840467576872 0.0171676640712976 0.876991868351831 "3"
"885" 0.0108974295534838 0.0263444920708252 0.962758078375691 "3"
"886" 0.0837977794631742 0.899326387004935 0.0168758335318913 "2"
"887" 0.00742371319650969 0.978979528114333 0.0135967586891568 "2"
"888" 0.104967776841873 0.0855564196294992 0.809475803528628 "3"
"889" 0.0235137335709833 0.0239859328737885 0.952500333555228 "3"
"890" 0.900788485600802 0.0459856463934002 0.0532258680057972 "1"
"891" 0.204978988555345 0.275447227845558 0.519573783599097 "1"
"892" 0.905206925593851 0.034290903432845 0.0605021709733037 "1"
"893" 0.0705043351302423 0.907020703554479 0.022474961315279 "2"
"894" 0.089579898522007 0.0248870481153521 0.885533053362641 "3"
"895" 0.133736736652991 0.849492451275351 0.0167708120716574 "2"
"896" 0.320164587625876 0.112587256389192 0.567248155984932 "1"
"897" 0.0194851453962878 0.973770035463161 0.00674481914055142 "2"
"898" 0.294438408268486 0.11903605024737 0.586525541484144 "3"
"899" 0.895966957712742 0.0350567835175177 0.0689762587697404 "1"
"900" 0.909282405110366 0.0372620027078938 0.0534555921817398 "1"
