"V1" "V2" "V3" "class"
"837" 0.911377573955529 0.0366434008521987 0.0519790251922726 "1"
"838" 0.275857017141289 0.682093339216163 0.0420496436425482 "2"
"839" 0.807543087529451 0.0396862270221474 0.152770685448401 "1"
"840" 0.220811907503469 0.0308163913260637 0.748371701170467 "3"
"841" 0.0605478995904495 0.0501298264319913 0.889322273977559 "3"
"842" 0.860428531957056 0.0414593946138168 0.0981120734291272 "1"
"843" 0.909200328153604 0.0396448816373998 0.0511547902089958 "1"
"844" 0.0386077501090296 0.952648518446777 0.00874373144419323 "2"
"845" 0.886163843484722 0.075974768855038 0.0378613876602394 "1"
"846" 0.49446632715744 0.0217189777035677 0.483814695138993 "3"
"847" 0.895121343769019 0.0499940527445516 0.0548846034864298 "1"
"848" 0.0068662964344512 0.986033584140198 0.00710011942535062 "2"
"849" 0.0570274665739092 0.0149380535155541 0.928034479910537 "3"
"850" 0.667007773447341 0.142107829336459 0.1908843972162 "1"
"851" 0.252869398613756 0.0892610006586065 0.657869600727637 "1"
"852" 0.0248860994136873 0.965228552999175 0.009885347587138 "2"
"853" 0.0692391425184274 0.159224414582834 0.771536442898739 "1"
"854" 0.0161216660909916 0.969488150824188 0.0143901830848203 "2"
"855" 0.314392968319444 0.0203785511256778 0.665228480554878 "3"
"856" 0.30071394686703 0.0273531339795464 0.671932919153424 "3"
"857" 0.403588521970246 0.0969331432485505 0.499478334781204 "1"
"858" 0.0280327611909126 0.955932042719991 0.016035196089096 "2"
"859" 0.0178016727472112 0.978217626597027 0.00398070065576155 "2"
"860" 0.0166007125171513 0.010355705568201 0.973043581914648 "3"
"861" 0.842831475796862 0.0404638358392152 0.116704688363923 "1"
"862" 0.257236283371887 0.0223172547323568 0.720446461895756 "3"
"863" 0.764584004336293 0.154578161469761 0.080837834193946 "1"
"864" 0.94810670127887 0.0235090066260987 0.0283842920950318 "1"
"865" 0.106221290758395 0.844629909215362 0.049148800026243 "2"
"866" 0.194456342869536 0.0172268825444405 0.788316774586023 "3"
"867" 0.269797142708905 0.023925587592784 0.706277269698311 "3"
"868" 0.00953473283173705 0.980883145677109 0.0095821214911535 "2"
"869" 0.91749354166919 0.0548534166711881 0.0276530416596225 "1"
"870" 0.146454776774638 0.0289276866218652 0.824617536603497 "3"
"871" 0.0109677317109891 0.983773446360137 0.00525882192887351 "2"
"872" 0.919872435284648 0.0582287824276544 0.0218987822876974 "1"
"873" 0.0618786200863237 0.923602880288303 0.0145184996253733 "2"
"874" 0.929701317317362 0.0449236579965393 0.0253750246860983 "1"
"875" 0.940739802204873 0.0322673132858968 0.0269928845092303 "1"
"876" 0.915181556963997 0.0470721625405464 0.037746280495457 "1"
"877" 0.807510532682113 0.0527490952806479 0.139740372037239 "1"
"878" 0.310928197478696 0.024307135573574 0.66476466694773 "3"
"879" 0.010729058268162 0.968420080403264 0.0208508613285741 "2"
"880" 0.0233583012015124 0.034007406716368 0.94263429208212 "3"
"881" 0.939922924135953 0.0416653966348441 0.0184116792292029 "1"
"882" 0.0957806203271102 0.0385460484095096 0.86567333126338 "3"
"883" 0.0151189254225304 0.973942771544847 0.0109383030326229 "2"
"884" 0.189905008815039 0.0164627563848679 0.793632234800094 "3"
"885" 0.0187110751022257 0.0348686286340195 0.946420296263755 "3"
"886" 0.0353888958073261 0.956322573332467 0.00828853086020722 "2"
"887" 0.0129414264404188 0.971696622894163 0.0153619506654187 "2"
"888" 0.0966297157248777 0.0454851794457184 0.857885104829404 "3"
"889" 0.0214438238860824 0.0196785061842197 0.958877669929698 "3"
"890" 0.909152895133005 0.0560031692184796 0.0348439356485155 "1"
"891" 0.324993829417989 0.172946035448442 0.50206013513357 "1"
"892" 0.978410685435377 0.0074830552178242 0.0141062593467991 "1"
"893" 0.00745691100124632 0.982046180315217 0.0104969086835368 "2"
"894" 0.0386866486010096 0.0212352149549685 0.940078136444022 "3"
"895" 0.0333873745038296 0.955647169681948 0.010965455814222 "2"
"896" 0.605889248765354 0.0701427309177273 0.323968020316919 "1"
"897" 0.00444964560266823 0.992079642549951 0.00347071184738072 "2"
"898" 0.185815506014131 0.0960680223365753 0.718116471649294 "3"
"899" 0.956248999904098 0.0169510782391583 0.0267999218567435 "1"
"900" 0.981677470299659 0.0122614205196561 0.00606110918068471 "1"
