"V1" "V2" "V3" "class"
"841" 0.0616686784138606 0.050272663475329 0.88805865811081 "3"
"842" 0.556412546527623 0.151716973755184 0.291870479717194 "1"
"843" 0.870492321054598 0.0644977875351714 0.0650098914102306 "1"
"844" 0.090947268314695 0.897536333383581 0.0115163983017239 "2"
"845" 0.870022699705048 0.0628406265693155 0.0671366737256362 "1"
"846" 0.498786275197087 0.019898814829119 0.481314909973794 "3"
"847" 0.874211215576759 0.0317926261397488 0.0939961582834928 "1"
"848" 0.0833326098957109 0.902082277723038 0.0145851123812508 "2"
"849" 0.0723107869438923 0.0188644965356854 0.908824716520422 "3"
"850" 0.396521278945945 0.304283927249234 0.29919479380482 "1"
"851" 0.224607034325307 0.114495092208132 0.660897873466561 "1"
"852" 0.129291637030795 0.845406834105874 0.0253015288633311 "2"
"853" 0.159589143371698 0.250821665723155 0.589589190905147 "1"
"854" 0.0198747740392568 0.962093284748149 0.0180319412125941 "2"
"855" 0.249643525702743 0.0206751423517539 0.729681331945503 "3"
"856" 0.457306254989786 0.0314818757073218 0.511211869302892 "3"
"857" 0.340495650301242 0.147957174929932 0.511547174768826 "1"
"858" 0.0316506155237194 0.95243758762385 0.0159117968524307 "2"
"859" 0.181136733967462 0.810016004505002 0.0088472615275354 "2"
"860" 0.0311716250374645 0.0154556393806095 0.953372735581926 "3"
"861" 0.544538107159879 0.188619397178001 0.26684249566212 "1"
"862" 0.0998350553261742 0.0204979736640841 0.879666971009742 "3"
"863" 0.676104943102492 0.253966460544145 0.0699285963533629 "1"
"864" 0.930535562316617 0.0185100978937362 0.0509543397896466 "1"
"865" 0.139349699463159 0.767267638753925 0.0933826617829159 "2"
"866" 0.14489554211968 0.0252846481209173 0.829819809759402 "3"
"867" 0.298019503757241 0.0185534563573889 0.683427039885371 "3"
"868" 0.0364169290304809 0.952019499570585 0.0115635713989346 "2"
"869" 0.918980158521729 0.0387178730021067 0.042301968476164 "1"
"870" 0.106442671816283 0.0204404198165589 0.873116908367158 "3"
"871" 0.0335337293063954 0.956511767205523 0.00995450348808162 "2"
"872" 0.869328692955886 0.063829318707191 0.0668419883369227 "1"
"873" 0.0443238553582554 0.935640416728283 0.0200357279134617 "2"
"874" 0.941550886532408 0.026546539687178 0.031902573780414 "1"
"875" 0.853646910155822 0.0621287019635707 0.0842243878806074 "1"
"876" 0.89380329703142 0.0393934054266207 0.0668032975419597 "1"
"877" 0.59766920985024 0.160760689034753 0.241570101115007 "1"
"878" 0.19134071473057 0.0171830742630736 0.791476211006357 "3"
"879" 0.0104151296351712 0.976999581878765 0.0125852884860635 "2"
"880" 0.0274537995414766 0.0630549195522948 0.909491280906229 "3"
"881" 0.942231368915301 0.0277505570622586 0.0300180740224407 "1"
"882" 0.0685631354976354 0.0571553945160964 0.874281469986268 "3"
"883" 0.127708133794222 0.856743153786262 0.0155487124195161 "2"
"884" 0.10774947108455 0.019844162709189 0.872406366206261 "3"
"885" 0.014192587027554 0.0310795586857765 0.954727854286669 "3"
"886" 0.108665300283137 0.875814138281394 0.015520561435469 "2"
"887" 0.00926529863278593 0.978374095322517 0.0123606060446966 "2"
"888" 0.0977603257845151 0.0897891854635525 0.812450488751932 "3"
"889" 0.03361910807496 0.0284538496448516 0.937927042280188 "3"
"890" 0.905518350269289 0.0491217560492401 0.0453598936814709 "1"
"891" 0.196842554641245 0.301415093585719 0.501742351773036 "1"
"892" 0.894547612874726 0.0553995674358933 0.0500528196893808 "1"
"893" 0.0699307697768054 0.907105657281519 0.0229635729416753 "2"
"894" 0.11082728920955 0.0297113401675348 0.859461370622915 "3"
"895" 0.146734406943994 0.836587831040339 0.0166777620156668 "2"
"896" 0.368284695907301 0.114193369892404 0.517521934200294 "1"
"897" 0.0287524276553596 0.96535935916717 0.00588821317747058 "2"
"898" 0.328379142115241 0.120365679527571 0.551255178357188 "3"
"899" 0.874642167063102 0.0609746709671818 0.0643831619697165 "1"
"900" 0.927229355005363 0.0345469951644629 0.0382236498301741 "1"
