"V1" "V2" "V3" "class"
"837" 0.914082984848835 0.0301701142373649 0.0557469009138005 "1"
"838" 0.357518533108821 0.606523418156004 0.0359580487351743 "2"
"839" 0.831148066177356 0.0488903248021738 0.11996160902047 "1"
"840" 0.250714651188479 0.0309892478560858 0.718296100955435 "3"
"841" 0.0717668938460134 0.0588289405134877 0.869404165640499 "3"
"842" 0.866375796070204 0.0355055549152315 0.098118649014565 "1"
"843" 0.905654036062597 0.03046703876793 0.0638789251694735 "1"
"844" 0.0289495666941959 0.962482681013516 0.00856775229228769 "2"
"845" 0.887569932920722 0.0548799757328946 0.0575500913463835 "1"
"846" 0.420742312477522 0.0209731421201454 0.558284545402333 "3"
"847" 0.894190487174215 0.0368498338483843 0.0689596789774005 "1"
"848" 0.014917174464187 0.977164520127176 0.00791830540863717 "2"
"849" 0.107246100654085 0.0162123842931703 0.876541515052745 "3"
"850" 0.695559990121927 0.173098809196437 0.131341200681636 "1"
"851" 0.355053668670888 0.0975110572543874 0.547435274074725 "1"
"852" 0.0349928229148771 0.956570112685627 0.00843706439949596 "2"
"853" 0.146203245691253 0.290870916917544 0.562925837391203 "1"
"854" 0.0120188484416033 0.956249402532448 0.0317317490259487 "2"
"855" 0.259830015652556 0.0205038572549409 0.719666127092504 "3"
"856" 0.364141270481697 0.0261847473059233 0.60967398221238 "3"
"857" 0.579651247684488 0.120804825822977 0.299543926492535 "1"
"858" 0.0393138671254308 0.954118847095942 0.00656728577862701 "2"
"859" 0.024055347925336 0.972454674594511 0.00348997748015285 "2"
"860" 0.019100624645707 0.0137165693020994 0.967182806052194 "3"
"861" 0.889192295343022 0.0398713287674904 0.0709363758894878 "1"
"862" 0.180948651196764 0.0177671685820194 0.801284180221216 "3"
"863" 0.763495879391149 0.130227627177661 0.10627649343119 "1"
"864" 0.919809324308186 0.0254197183981237 0.0547709572936903 "1"
"865" 0.0671036575756633 0.916938831468822 0.0159575109555146 "2"
"866" 0.138354799611112 0.0167346706053876 0.8449105297835 "3"
"867" 0.352988704712431 0.0272179741544238 0.619793321133145 "3"
"868" 0.0114556516006502 0.977565531036893 0.0109788173624567 "2"
"869" 0.928321966877764 0.0364554888117966 0.0352225443104398 "1"
"870" 0.112716283875305 0.0252759394134138 0.862007776711281 "3"
"871" 0.0131493057666873 0.975676759822794 0.0111739344105186 "2"
"872" 0.9190814532795 0.0486059653507597 0.03231258136974 "1"
"873" 0.0814891986027751 0.911335241056878 0.00717556034034678 "2"
"874" 0.949027297657154 0.0279461192733762 0.02302658306947 "1"
"875" 0.925503865262167 0.0299636933879487 0.0445324413498842 "1"
"876" 0.917250791001386 0.0405188031868776 0.0422304058117364 "1"
"877" 0.826644602865856 0.0486410463430788 0.124714350791065 "1"
"878" 0.250394504853244 0.0163170698196816 0.733288425327075 "3"
"879" 0.00786924434475194 0.97446947995754 0.0176612756977082 "2"
"880" 0.0353139251381157 0.0527348597418615 0.911951215120023 "3"
"881" 0.948066513994661 0.0256966397770713 0.0262368462282675 "1"
"882" 0.10310919326357 0.0445060504395767 0.852384756296853 "3"
"883" 0.0224190986455071 0.969880049659037 0.00770085169545627 "2"
"884" 0.224748275538946 0.0243378384486954 0.750913886012359 "3"
"885" 0.0257087524436636 0.0376748583908541 0.936616389165482 "3"
"886" 0.0530497222769186 0.93920029957051 0.00774997815257112 "2"
"887" 0.00772688506819641 0.979379731267488 0.0128933836643154 "2"
"888" 0.12519516871 0.0765510400252218 0.798253791264779 "3"
"889" 0.0191686429652007 0.0215502112588695 0.95928114577593 "3"
"890" 0.924698738288049 0.0467215036827074 0.0285797580292435 "1"
"891" 0.385947177336003 0.165259112562388 0.448793710101609 "1"
"892" 0.958436187287313 0.0109326759243469 0.0306311367883397 "1"
"893" 0.010052341825914 0.982344976395128 0.00760268177895776 "2"
"894" 0.0536950715739781 0.0240518919400636 0.922253036485958 "3"
"895" 0.0473775751016999 0.940261963740487 0.0123604611578127 "2"
"896" 0.647815235195988 0.0890570034192115 0.2631277613848 "1"
"897" 0.00700367223741247 0.989809861924407 0.00318646583818085 "2"
"898" 0.263975007035985 0.14266529153685 0.593359701427165 "3"
"899" 0.909258764425097 0.0161650612696873 0.0745761743052156 "1"
"900" 0.973371965817787 0.0111619962774756 0.0154660379047372 "1"
