"V1" "V2" "V3" "class"
"837" 0.903443626049062 0.0434866343865547 0.0530697395643828 "1"
"838" 0.299148057670152 0.670609641928302 0.0302423004015455 "2"
"839" 0.781231323080835 0.0552927295265182 0.163475947392647 "1"
"840" 0.219470757328487 0.0351625879556192 0.745366654715894 "3"
"841" 0.0720277543167976 0.0525040969678778 0.875468148715325 "3"
"842" 0.863222437294472 0.0430183483301877 0.0937592143753402 "1"
"843" 0.908271703152886 0.0415476801138513 0.0501806167332625 "1"
"844" 0.0315638893675456 0.958474888717067 0.00996122191538733 "2"
"845" 0.861333575576614 0.0964840125856244 0.0421824118377614 "1"
"846" 0.422199795426482 0.0258801399960057 0.551920064577512 "3"
"847" 0.885787024635232 0.0591581250792225 0.0550548502855457 "1"
"848" 0.0112529546701629 0.982473264389551 0.006273780940286 "2"
"849" 0.0776393723546471 0.0171730689225288 0.905187558722824 "3"
"850" 0.645631288931245 0.162598104348155 0.191770606720599 "1"
"851" 0.281286299086949 0.101010120408399 0.617703580504652 "1"
"852" 0.0309745976626581 0.959196068502473 0.00982933383486893 "2"
"853" 0.0908370870950303 0.205538214793893 0.703624698111077 "1"
"854" 0.0155028092912405 0.963565377274724 0.0209318134340358 "2"
"855" 0.224089694964784 0.0203050815434688 0.755605223491747 "3"
"856" 0.3492094750575 0.0310983453309109 0.619692179611589 "3"
"857" 0.458022516676854 0.106528774563095 0.435448708760052 "1"
"858" 0.0320770344092997 0.95710018861546 0.0108227769752406 "2"
"859" 0.019949032790617 0.9765156102168 0.00353535699258311 "2"
"860" 0.012779216947629 0.0120848805093676 0.975135902543003 "3"
"861" 0.840348608497534 0.0473136891557603 0.112337702346706 "1"
"862" 0.198883158423355 0.0203694455347535 0.780747396041892 "3"
"863" 0.771336871410393 0.162508419556261 0.0661547090333454 "1"
"864" 0.92687056880095 0.0298721783114989 0.0432572528875511 "1"
"865" 0.126108171232899 0.836924396386816 0.0369674323802847 "2"
"866" 0.169671147634342 0.0188665995264044 0.811462252839254 "3"
"867" 0.284568529428082 0.0291061802929364 0.686325290278981 "3"
"868" 0.00982206357942008 0.982223571544245 0.00795436487633521 "2"
"869" 0.918248761741635 0.0552522500599428 0.0264989881984221 "1"
"870" 0.103428184103406 0.0329106308607151 0.863661185035879 "3"
"871" 0.012735820535849 0.979106632634949 0.00815754682920227 "2"
"872" 0.907835816227051 0.0652559306840557 0.0269082530888935 "1"
"873" 0.0784074844297108 0.909105628116371 0.012486887453918 "2"
"874" 0.93286186077743 0.0444626848553865 0.0226754543671835 "1"
"875" 0.938849410852875 0.0327405732274263 0.0284100159196985 "1"
"876" 0.916177347580753 0.0475558807401869 0.0362667716790599 "1"
"877" 0.76463832969668 0.0600781572112072 0.175283513092113 "1"
"878" 0.261740853176912 0.0198446365162934 0.718414510306794 "3"
"879" 0.00951609235021242 0.975866195596975 0.0146177120528122 "2"
"880" 0.0234873520659677 0.0367889146556871 0.939723733278345 "3"
"881" 0.938879049383771 0.0421459772059052 0.0189749734103239 "1"
"882" 0.0714584020377014 0.0414162902880624 0.887125307674236 "3"
"883" 0.0181757005876015 0.973390056185472 0.00843424322692666 "2"
"884" 0.195778529633668 0.0251199052320016 0.779101565134331 "3"
"885" 0.0197078235140214 0.0372441452230093 0.943048031262969 "3"
"886" 0.0417206176374017 0.953466035311198 0.00481334705139997 "2"
"887" 0.00958066189190915 0.979380997863261 0.0110383402448296 "2"
"888" 0.0959532616088336 0.0537351820264457 0.850311556364721 "3"
"889" 0.0178176042548489 0.0235351399847237 0.958647255760427 "3"
"890" 0.910619768055699 0.0562959980290942 0.0330842339152072 "1"
"891" 0.324410551645822 0.198871918374829 0.47671752997935 "1"
"892" 0.963417415534843 0.012876080871852 0.0237065035933052 "1"
"893" 0.0078650916787604 0.984085838961997 0.00804906935924281 "2"
"894" 0.0382033186283502 0.0231981951087782 0.938598486262871 "3"
"895" 0.0395803994054999 0.949276147662423 0.0111434529320775 "2"
"896" 0.574340898033038 0.102752461699727 0.322906640267235 "1"
"897" 0.00668124317110405 0.989570426822675 0.00374833000622105 "2"
"898" 0.188012087195834 0.100599930671503 0.711387982132663 "3"
"899" 0.942692930045276 0.0228632344482384 0.0344438355064854 "1"
"900" 0.977695099182721 0.015339661523211 0.00696523929406749 "1"
