"V1" "V2" "V3" "class"
"837" 0.920049265579443 0.0333134812505733 0.0466372531699833 "1"
"838" 0.338433034379753 0.607694460229429 0.0538725053908181 "2"
"839" 0.851211669774704 0.0528379241846331 0.0959504060406625 "1"
"840" 0.309499320353377 0.031839003304499 0.658661676342124 "3"
"841" 0.0527479423692088 0.0453784052508929 0.901873652379898 "3"
"842" 0.875750879393585 0.0383809086956319 0.0858682119107828 "1"
"843" 0.901002392545782 0.044510000202627 0.0544876072515912 "1"
"844" 0.0367761672608703 0.953746135402972 0.00947769733615803 "2"
"845" 0.886274162406292 0.069908744172206 0.0438170934215015 "1"
"846" 0.464728222376688 0.0224998906569348 0.512771886966377 "3"
"847" 0.878491016601016 0.0456214717236428 0.0758875116753412 "1"
"848" 0.0202633435343432 0.972653148706014 0.00708350775964278 "2"
"849" 0.081723733323151 0.0155938496199058 0.902682417056943 "3"
"850" 0.682125143044949 0.198955064680362 0.118919792274689 "1"
"851" 0.450221812675382 0.108221020225208 0.44155716709941 "1"
"852" 0.0409032994865839 0.951239296122717 0.00785740439069933 "2"
"853" 0.182916645949356 0.260153275945112 0.556930078105532 "1"
"854" 0.0182659671831793 0.960901476845813 0.0208325559710075 "2"
"855" 0.298576364014101 0.02007332228234 0.681350313703559 "3"
"856" 0.500386497677434 0.0312620974475211 0.468351404875045 "3"
"857" 0.613365584368175 0.122223081205404 0.264411334426421 "1"
"858" 0.030926205009858 0.964594352396007 0.00447944259413461 "2"
"859" 0.0358175922023429 0.960749712209793 0.00343269558786402 "2"
"860" 0.011958266411138 0.0124707658503839 0.975570967738478 "3"
"861" 0.884340436411352 0.0426036063272369 0.0730559572614112 "1"
"862" 0.0708127896904279 0.0129244371829792 0.916262773126593 "3"
"863" 0.75636886401986 0.170020647843917 0.0736104881362227 "1"
"864" 0.927670815720029 0.0258252531706609 0.0465039311093105 "1"
"865" 0.0711755204705013 0.874283682947298 0.0545407965822002 "2"
"866" 0.183996859758231 0.0191146607375898 0.79688847950418 "3"
"867" 0.369047388091731 0.0221271906776529 0.608825421230616 "3"
"868" 0.0148583381272139 0.97370945472425 0.0114322071485362 "2"
"869" 0.938274027897023 0.0363332604340193 0.0253927116689575 "1"
"870" 0.088057381059999 0.0184832708362796 0.893459348103721 "3"
"871" 0.0144420489950012 0.977236745481577 0.00832120552342146 "2"
"872" 0.905018457586265 0.0551119927840446 0.0398695496296909 "1"
"873" 0.0579702686019205 0.937541007921974 0.00448872347610554 "2"
"874" 0.951613926737333 0.029157500146575 0.0192285731160922 "1"
"875" 0.914101361355621 0.0351403282695879 0.0507583103747907 "1"
"876" 0.924755080913421 0.0393233392609102 0.0359215798256691 "1"
"877" 0.870695383546977 0.0507567017382419 0.0785479147147815 "1"
"878" 0.215829324939305 0.0137114479044362 0.770459227156259 "3"
"879" 0.00714744321867932 0.980963617702977 0.0118889390783433 "2"
"880" 0.0261335965914302 0.0370033740093285 0.936863029399241 "3"
"881" 0.944507556958434 0.027930368508988 0.0275620745325783 "1"
"882" 0.134651574679471 0.0497380833229375 0.815610341997592 "3"
"883" 0.0281591807093191 0.963668458841766 0.0081723604489151 "2"
"884" 0.0975110957600023 0.0171753460243717 0.885313558215626 "3"
"885" 0.0131198836017351 0.0201145120153845 0.96676560438288 "3"
"886" 0.0553757663103145 0.937538060433647 0.00708617325603823 "2"
"887" 0.00752482448117855 0.979728481472415 0.0127466940464069 "2"
"888" 0.127259250277608 0.0693801307981224 0.80336061892427 "3"
"889" 0.0166127832385942 0.0178929748907882 0.965494241870617 "3"
"890" 0.913658703942509 0.0510512122078334 0.0352900838496579 "1"
"891" 0.423850928383529 0.174676864972953 0.401472206643518 "1"
"892" 0.9582884245761 0.0218361226502055 0.0198754527736943 "1"
"893" 0.0158283844765806 0.977504711411772 0.00666690411164754 "2"
"894" 0.0464168199395035 0.019954875526404 0.933628304534093 "3"
"895" 0.0469248683706496 0.944306107985312 0.00876902364403874 "2"
"896" 0.510117519740322 0.0918348452790388 0.398047634980639 "1"
"897" 0.00984596688126171 0.986771043301474 0.00338298981726417 "2"
"898" 0.263273659243309 0.121718207394546 0.615008133362144 "3"
"899" 0.914914111778622 0.0300066154855748 0.0550792727358029 "1"
"900" 0.970627778021885 0.0153469210546829 0.0140253009234319 "1"
