"V1" "V2" "V3" "class"
"838" 0.438076806925203 0.493424866438772 0.068498326636025 "2"
"839" 0.565931280250532 0.104753757571543 0.329314962177925 "1"
"840" 0.292767598145987 0.029051504074231 0.678180897779782 "3"
"841" 0.0384107191249466 0.0424151871551711 0.919174093719882 "3"
"842" 0.526546826519209 0.158499178472835 0.314953995007957 "1"
"843" 0.894915697818344 0.0466381154063691 0.058446186775287 "1"
"844" 0.0481597076983271 0.942679250192302 0.00916104210937129 "2"
"845" 0.909782619330192 0.0532736252437648 0.0369437554260433 "1"
"846" 0.501108849729717 0.0218815159651178 0.477009634305165 "3"
"847" 0.901349033958594 0.0298205522850839 0.0688304137563217 "1"
"848" 0.0311307757506014 0.957923000741953 0.0109462235074455 "2"
"849" 0.0793882356207596 0.014937737138272 0.905674027240968 "3"
"850" 0.332570663561565 0.353618149215627 0.313811187222808 "1"
"851" 0.199646882868773 0.114201879150962 0.686151237980265 "1"
"852" 0.0847145747378149 0.891533989145279 0.0237514361169064 "2"
"853" 0.154836376883533 0.227714386800548 0.617449236315919 "1"
"854" 0.0207349879091335 0.957119425752905 0.0221455863379616 "2"
"855" 0.249207159587998 0.0216011822415892 0.729191658170413 "3"
"856" 0.469750168969455 0.0312259716449208 0.499023859385624 "3"
"857" 0.297056191175444 0.15055356473442 0.552390244090136 "1"
"858" 0.0238881092265967 0.961562810909036 0.0145490798643673 "2"
"859" 0.074159375903072 0.92000081308501 0.00583981101191762 "2"
"860" 0.0184331486241607 0.0135096989156096 0.96805715246023 "3"
"861" 0.563419998515446 0.197521349289872 0.239058652194683 "1"
"862" 0.0838340014921472 0.0152951580159679 0.900870840491885 "3"
"863" 0.771775051124674 0.155413803098297 0.0728111457770294 "1"
"864" 0.953612991445291 0.0157848581551988 0.0306021503995102 "1"
"865" 0.106607428572912 0.798904693318954 0.094487878108134 "2"
"866" 0.124761386057893 0.0247147732110662 0.850523840731041 "3"
"867" 0.293742821389322 0.0205350014516868 0.685722177158991 "3"
"868" 0.0171936202415961 0.974027482447451 0.00877889731095263 "2"
"869" 0.94886578127274 0.0288482672207583 0.0222859515065016 "1"
"870" 0.0768114592636531 0.0186416997487352 0.904546840987612 "3"
"871" 0.0201248513383261 0.97149414322926 0.00838100543241357 "2"
"872" 0.923908837229198 0.0411068734812096 0.0349842892895926 "1"
"873" 0.0324977166882826 0.949263335283526 0.0182389480281918 "2"
"874" 0.93962675049945 0.0325868865032537 0.027786362997296 "1"
"875" 0.873736645902651 0.052904894093763 0.0733584600035857 "1"
"876" 0.886488866208755 0.0444618144101304 0.0690493193811141 "1"
"877" 0.604466457561842 0.177752356146613 0.217781186291546 "1"
"878" 0.191873416698763 0.0171030451267031 0.791023538174534 "3"
"879" 0.00897796481093587 0.977525539885941 0.0134964953031235 "2"
"880" 0.0209445387721113 0.0455146625407108 0.933540798687178 "3"
"881" 0.954207949817556 0.0214518793080694 0.0243401708743744 "1"
"882" 0.0747285932532318 0.0477016151673506 0.877569791579418 "3"
"883" 0.0416321118323478 0.947632478788364 0.0107354093792887 "2"
"884" 0.127742039599407 0.0139411052056541 0.858316855194938 "3"
"885" 0.0100459763399652 0.0205404286244402 0.969413595035595 "3"
"886" 0.0695511972318746 0.922627005821062 0.00782179694706377 "2"
"887" 0.0075391084228836 0.97915599030459 0.013304901272526 "2"
"888" 0.0995789909833041 0.0780055823461846 0.822415426670511 "3"
"889" 0.0192643837623367 0.0211971508229361 0.959538465414727 "3"
"890" 0.913372988041593 0.0465438991055329 0.0400831128528744 "1"
"891" 0.161834355681789 0.291901123775008 0.546264520543204 "1"
"892" 0.933640980806588 0.032477826173953 0.0338811930194586 "1"
"893" 0.0428072544581302 0.933484850310857 0.023707895231013 "2"
"894" 0.0627465089277328 0.0198162612978562 0.917437229774411 "3"
"895" 0.0728703524533696 0.917697914907211 0.00943173263941985 "2"
"896" 0.354013979476136 0.113929507791109 0.532056512732755 "1"
"897" 0.0129246761404595 0.983255353599568 0.00381997025997242 "2"
"898" 0.290767509183771 0.135047771363397 0.574184719452832 "3"
"899" 0.910819386963972 0.0372485343591015 0.0519320786769266 "1"
"900" 0.965105823739468 0.0187969929569775 0.0160971833035546 "1"
