"V1" "V2" "V3" "class"
"855" 0.17528721522478 0.296470115484899 0.528242669290321 "3"
"856" 0.284366626282278 0.423236954221285 0.292396419496437 "3"
"857" 0.244007201733903 0.187535211230284 0.568457587035813 "1"
"858" 0.0209052042255573 0.460791089764659 0.518303706009784 "2"
"859" 0.38464788333975 0.431313362918695 0.184038753741555 "2"
"860" 0.00622328233202534 0.310805648711494 0.682971068956481 "3"
"861" 0.273349939380742 0.53653716915856 0.190112891460697 "1"
"862" 0.132419612298011 0.187780186781136 0.679800200920853 "3"
"863" 0.79911351181418 0.141005824718264 0.059880663467556 "1"
"864" 0.896382249133536 0.07625925330295 0.027358497563514 "1"
"865" 0.0580189192088647 0.278467240303763 0.663513840487373 "2"
"866" 0.157554391135697 0.312977445112551 0.529468163751752 "3"
"867" 0.148228143255213 0.482695126185271 0.369076730559516 "3"
"868" 0.184041004948892 0.631221174881182 0.184737820169926 "2"
"869" 0.890487340381547 0.0789473178226152 0.0305653417958383 "1"
"870" 0.0440151177800112 0.40043598388267 0.555548898337319 "3"
"871" 0.361566077891984 0.600123092151493 0.0383108299565223 "2"
"872" 0.763891987313747 0.141598907852347 0.0945091048339056 "1"
"873" 0.165801884239487 0.278057074276515 0.556141041483997 "2"
"874" 0.703528093081932 0.249500102371841 0.0469718045462267 "1"
"875" 0.954399572965041 0.0158076644697997 0.0297927625651595 "1"
"876" 0.310844576030623 0.616341974714933 0.0728134492544432 "1"
"877" 0.362500048007944 0.577402651812816 0.0600973001792394 "1"
"878" 0.193745563829717 0.243359993660411 0.562894442509871 "3"
"879" 0.280201625280757 0.41379207447056 0.306006300248684 "2"
"880" 0.144482776802986 0.0582165994979117 0.797300623699102 "3"
"881" 0.698204490338568 0.204876327982723 0.0969191816787089 "1"
"882" 0.237997542353281 0.471091696592777 0.290910761053943 "3"
"883" 0.086182380094524 0.697283580394544 0.216534039510932 "2"
"884" 0.313630275676381 0.250961861955593 0.435407862368026 "3"
"885" 0.0377983449313289 0.391683109784615 0.570518545284056 "3"
"886" 0.416030830835507 0.430805713228254 0.153163455936239 "2"
"887" 0.503529418321402 0.112033806212723 0.384436775465875 "2"
"888" 0.109821692636456 0.0557428915391135 0.834435415824431 "3"
"889" 0.00795136890204074 0.585399187125846 0.406649443972113 "3"
"890" 0.880407515715346 0.045195083968547 0.0743974003161071 "1"
"891" 0.233711080964591 0.371099758118439 0.39518916091697 "1"
"892" 0.958978039973879 0.0162414764680409 0.0247804835580801 "1"
"893" 0.0176712414735632 0.22233278051708 0.759995978009357 "2"
"894" 0.0468712289804526 0.716858705831828 0.23627006518772 "3"
"895" 0.481038600581929 0.270383713983319 0.248577685434752 "2"
"896" 0.0251275627966684 0.709956277758734 0.264916159444598 "1"
"897" 0.145122995282391 0.570116111191592 0.284760893526017 "2"
"898" 0.223480330053186 0.096568789055578 0.679950880891236 "3"
"899" 0.920294625151739 0.0412404356823635 0.038464939165898 "1"
"900" 0.95389977770885 0.0352437323428647 0.0108564899482849 "1"
