"V1" "V2" "V3" "class"
"840" 0.270261849786365 0.0386644088094738 0.691073741404161 "3"
"841" 0.0466308939648242 0.0515575479115977 0.901811558123578 "3"
"842" 0.50804826102082 0.18953011231978 0.3024216266594 "1"
"843" 0.870836949238347 0.0631627021705029 0.0660003485911502 "1"
"844" 0.0479103285782868 0.945146279087187 0.00694339233452649 "2"
"845" 0.886705057451461 0.0631744678429713 0.0501204747055672 "1"
"846" 0.477852508644581 0.0253587443061223 0.496788747049297 "3"
"847" 0.884611765986829 0.0384361218052828 0.0769521122078878 "1"
"848" 0.0832695918090564 0.902748537528831 0.0139818706621129 "2"
"849" 0.061169808210868 0.0213801551153463 0.917450036673786 "3"
"850" 0.310745741713398 0.371476702695929 0.317777555590673 "1"
"851" 0.180097087394448 0.127834617481628 0.692068295123924 "1"
"852" 0.0970844458602277 0.880207565201364 0.0227079889384088 "2"
"853" 0.138418863164025 0.265090048407872 0.596491088428103 "1"
"854" 0.023979262802041 0.96121043593894 0.0148103012590189 "2"
"855" 0.229115045251382 0.02780743655263 0.743077518195988 "3"
"856" 0.441272223287388 0.036233278119532 0.52249449859308 "3"
"857" 0.288023021601189 0.164375656498412 0.547601321900399 "1"
"858" 0.0291557693022432 0.956677975597406 0.0141662551003504 "2"
"859" 0.148685782270882 0.843864263277578 0.00744995445154007 "2"
"860" 0.0188733690815329 0.0188060007291954 0.962320630189272 "3"
"861" 0.513858350272964 0.227643584575388 0.258498065151648 "1"
"862" 0.0799028094504671 0.0226199788011179 0.897477211748415 "3"
"863" 0.790081474135533 0.152359082472786 0.0575594433916817 "1"
"864" 0.92891996113438 0.0218537459091439 0.0492262929564758 "1"
"865" 0.101379359643763 0.807013146383359 0.0916074939728784 "2"
"866" 0.130822663429575 0.030308364717332 0.838868971853093 "3"
"867" 0.275690370651561 0.0250816342492045 0.699227995099235 "3"
"868" 0.0268561561904073 0.966117980217559 0.00702586359203387 "2"
"869" 0.921208790993788 0.0426340728000759 0.0361571362061358 "1"
"870" 0.0761667440119312 0.0239407205364346 0.899892535451634 "3"
"871" 0.0240233773781491 0.969738722676919 0.00623789994493213 "2"
"872" 0.897780997515607 0.0533888053621436 0.0488301971222491 "1"
"873" 0.0423081761275848 0.939810189049082 0.0178816348233335 "2"
"874" 0.935793390978194 0.0356566863208231 0.0285499227009824 "1"
"875" 0.812060376735433 0.0778862694102784 0.110053353854289 "1"
"876" 0.864256156069572 0.0604379812454984 0.0753058626849301 "1"
"877" 0.576648952228081 0.198808627904181 0.224542419867738 "1"
"878" 0.163991613503324 0.0236441995341959 0.81236418696248 "3"
"879" 0.014245432017389 0.975597992562028 0.0101565754205832 "2"
"880" 0.0237648833501205 0.0533881805465709 0.922846936103309 "3"
"881" 0.9455913762155 0.0275132549101802 0.0268953688743202 "1"
"882" 0.0696741169853533 0.0534030268118737 0.876922856202773 "3"
"883" 0.130112366054671 0.857909747320691 0.011977886624638 "2"
"884" 0.0926368340468373 0.0225592019921018 0.884803963961061 "3"
"885" 0.0101865229552565 0.0307178172826108 0.959095659762133 "3"
"886" 0.0910947293401172 0.899828662105383 0.00907660855449931 "2"
"887" 0.0107532067746119 0.979014279113253 0.0102325141121353 "2"
"888" 0.105741254986467 0.0851214088423614 0.809137336171171 "3"
"889" 0.0181750350835697 0.0302819240318273 0.951543040884603 "3"
"890" 0.904403496758407 0.0485208776296174 0.0470756256119755 "1"
"891" 0.157617009222509 0.330740499899201 0.51164249087829 "1"
"892" 0.919764501814907 0.0418691345730795 0.0383663636120136 "1"
"893" 0.0605981603463449 0.919260527338076 0.0201413123155788 "2"
"894" 0.0637662698845505 0.032052771865753 0.904180958249696 "3"
"895" 0.149565957791635 0.836909223073204 0.0135248191351608 "2"
"896" 0.311980314933836 0.139610682914546 0.548409002151618 "1"
"897" 0.0237775771981851 0.971782106513321 0.004440316288494 "2"
"898" 0.303371271550835 0.130149961935116 0.566478766514049 "3"
"899" 0.909101192192396 0.0440423807511817 0.0468564270564221 "1"
"900" 0.936790144073997 0.0352421538591719 0.0279677020668307 "1"
